0-23,0,0,0,0,0,0,0,0,0,0,0
24-29,0,0,0,0,0,0,0,0,0,0,0
30-35,0,0,0,0,0,0,0,0,0,0,0
36-47,1,1,0,0,0,0,0,0,0,0,0
48-59,1,0,0,0,0,0,1,0,0,0,0
60-71,2,1,0,1,0,0,0,0,0,0,0
72-83,6,2,0,0,0,0,0,0,0,0,0
84-95,11,4,0,0,0,0,0,0,0,0,0
96-107,4,2,1,0,0,0,0,0,0,0,0
108-119,2,3,2,1,1,1,0,0,0,0,0
120-131,0,1,1,0,0,0,0,0,0,0,0
132-143,1,0,0,1,0,0,0,0,0,0,0
144-155,0,0,0,0,0,0,0,0,0,0,0
156-167,1,0,0,0,0,1,0,0,0,0,0
168-179,0,1,0,1,0,0,0,0,0,0,0
180-191,1,0,1,0,1,0,0,1,0,0,0
192-203,0,1,0,0,0,0,0,0,0,0,0
204-,0,1,0,1,0,0,0,0,0,0,0
